test_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
0,0,Earthquake,0,Earthquake,0.62381357,True
1,0,Earthquake,0,Earthquake,0.9908366,True
2,0,Earthquake,0,Earthquake,0.9557721,True
3,0,Earthquake,3,Normal,0.57202864,False
4,0,Earthquake,0,Earthquake,0.9784023,True
5,0,Earthquake,0,Earthquake,0.7214252,True
6,0,Earthquake,3,Normal,0.41853023,False
7,0,Earthquake,0,Earthquake,0.95690465,True
8,0,Earthquake,0,Earthquake,0.734232,True
9,0,Earthquake,0,Earthquake,0.589828,True
10,0,Earthquake,0,Earthquake,0.9542598,True
11,0,Earthquake,0,Earthquake,0.9564969,True
12,0,Earthquake,0,Earthquake,0.9062689,True
13,0,Earthquake,0,Earthquake,0.4476432,True
14,0,Earthquake,0,Earthquake,0.8621513,True
15,0,Earthquake,3,Normal,0.4056639,False
16,0,Earthquake,0,Earthquake,0.590427,True
17,0,Earthquake,0,Earthquake,0.9517939,True
18,0,Earthquake,0,Earthquake,0.97574663,True
19,0,Earthquake,1,Fire,0.58246726,False
20,0,Earthquake,3,Normal,0.4069367,False
21,0,Earthquake,0,Earthquake,0.98764837,True
22,0,Earthquake,0,Earthquake,0.84782606,True
23,0,Earthquake,0,Earthquake,0.94193906,True
24,0,Earthquake,0,Earthquake,0.988332,True
25,0,Earthquake,0,Earthquake,0.96871716,True
26,0,Earthquake,0,Earthquake,0.9324392,True
27,0,Earthquake,0,Earthquake,0.9117505,True
28,0,Earthquake,2,Flood,0.39629862,False
29,0,Earthquake,0,Earthquake,0.96591794,True
30,0,Earthquake,0,Earthquake,0.83491904,True
31,0,Earthquake,0,Earthquake,0.98064315,True
32,0,Earthquake,0,Earthquake,0.9444714,True
33,0,Earthquake,0,Earthquake,0.9696604,True
34,0,Earthquake,0,Earthquake,0.848573,True
35,0,Earthquake,0,Earthquake,0.9811446,True
36,0,Earthquake,0,Earthquake,0.75991523,True
37,0,Earthquake,0,Earthquake,0.94576925,True
38,0,Earthquake,0,Earthquake,0.5737985,True
39,0,Earthquake,0,Earthquake,0.9759714,True
40,0,Earthquake,3,Normal,0.5845091,False
41,0,Earthquake,0,Earthquake,0.90726453,True
42,0,Earthquake,0,Earthquake,0.92089325,True
43,0,Earthquake,2,Flood,0.48654324,False
44,0,Earthquake,0,Earthquake,0.6166425,True
45,0,Earthquake,0,Earthquake,0.9837684,True
46,0,Earthquake,0,Earthquake,0.9976991,True
47,0,Earthquake,0,Earthquake,0.96905375,True
48,0,Earthquake,3,Normal,0.6983665,False
49,0,Earthquake,0,Earthquake,0.9370313,True
50,0,Earthquake,3,Normal,0.35256648,False
51,0,Earthquake,0,Earthquake,0.6069763,True
52,0,Earthquake,0,Earthquake,0.9826476,True
53,0,Earthquake,0,Earthquake,0.9681986,True
54,0,Earthquake,0,Earthquake,0.5657492,True
55,0,Earthquake,0,Earthquake,0.9584404,True
56,0,Earthquake,0,Earthquake,0.98302114,True
57,0,Earthquake,0,Earthquake,0.9569231,True
58,0,Earthquake,0,Earthquake,0.9427313,True
59,0,Earthquake,2,Flood,0.47571868,False
60,0,Earthquake,2,Flood,0.78166723,False
61,0,Earthquake,0,Earthquake,0.99478585,True
62,0,Earthquake,0,Earthquake,0.983343,True
63,0,Earthquake,0,Earthquake,0.73143566,True
64,0,Earthquake,0,Earthquake,0.9675464,True
65,0,Earthquake,0,Earthquake,0.9397753,True
66,0,Earthquake,0,Earthquake,0.9749077,True
67,0,Earthquake,2,Flood,0.5146131,False
68,0,Earthquake,0,Earthquake,0.9819021,True
69,0,Earthquake,0,Earthquake,0.54623944,True
70,0,Earthquake,0,Earthquake,0.40372702,True
71,0,Earthquake,0,Earthquake,0.9771319,True
72,0,Earthquake,0,Earthquake,0.99836665,True
73,0,Earthquake,0,Earthquake,0.99172455,True
74,0,Earthquake,0,Earthquake,0.72185576,True
75,0,Earthquake,3,Normal,0.42717564,False
76,0,Earthquake,0,Earthquake,0.81244826,True
77,0,Earthquake,0,Earthquake,0.99480224,True
78,0,Earthquake,0,Earthquake,0.9560155,True
79,0,Earthquake,0,Earthquake,0.9317429,True
80,0,Earthquake,0,Earthquake,0.8535531,True
81,0,Earthquake,0,Earthquake,0.93719304,True
82,0,Earthquake,0,Earthquake,0.9260882,True
83,0,Earthquake,2,Flood,0.58396757,False
84,0,Earthquake,0,Earthquake,0.99908173,True
85,0,Earthquake,0,Earthquake,0.9958794,True
86,0,Earthquake,0,Earthquake,0.9680551,True
87,0,Earthquake,0,Earthquake,0.9570257,True
88,0,Earthquake,0,Earthquake,0.9374502,True
89,0,Earthquake,0,Earthquake,0.96047676,True
90,0,Earthquake,0,Earthquake,0.9933576,True
91,0,Earthquake,2,Flood,0.7336289,False
92,0,Earthquake,0,Earthquake,0.97047544,True
93,0,Earthquake,0,Earthquake,0.9567175,True
94,0,Earthquake,0,Earthquake,0.98148865,True
95,0,Earthquake,0,Earthquake,0.45917392,True
96,0,Earthquake,0,Earthquake,0.91958755,True
97,0,Earthquake,0,Earthquake,0.77288556,True
98,0,Earthquake,0,Earthquake,0.68187183,True
99,0,Earthquake,0,Earthquake,0.72587425,True
100,0,Earthquake,0,Earthquake,0.7471773,True
101,0,Earthquake,0,Earthquake,0.9216787,True
102,0,Earthquake,0,Earthquake,0.9130091,True
103,0,Earthquake,0,Earthquake,0.92638284,True
104,0,Earthquake,0,Earthquake,0.5855563,True
105,0,Earthquake,2,Flood,0.87778485,False
106,0,Earthquake,0,Earthquake,0.74566257,True
107,0,Earthquake,0,Earthquake,0.510638,True
108,0,Earthquake,0,Earthquake,0.9614661,True
109,0,Earthquake,3,Normal,0.6669392,False
110,0,Earthquake,0,Earthquake,0.9412301,True
111,0,Earthquake,2,Flood,0.4423889,False
112,0,Earthquake,0,Earthquake,0.9937962,True
113,0,Earthquake,0,Earthquake,0.9219303,True
114,1,Fire,1,Fire,0.993112,True
115,1,Fire,1,Fire,0.9937144,True
116,1,Fire,1,Fire,0.99180096,True
117,1,Fire,1,Fire,0.70506614,True
118,1,Fire,2,Flood,0.8419276,False
119,1,Fire,1,Fire,0.9440194,True
120,1,Fire,1,Fire,0.64206827,True
121,1,Fire,1,Fire,0.9825264,True
122,1,Fire,1,Fire,0.4633559,True
123,1,Fire,1,Fire,0.99085885,True
124,1,Fire,1,Fire,0.6874646,True
125,1,Fire,1,Fire,0.8284684,True
126,1,Fire,1,Fire,0.9591781,True
127,1,Fire,1,Fire,0.9902172,True
128,1,Fire,1,Fire,0.70194453,True
129,1,Fire,3,Normal,0.47303817,False
130,1,Fire,1,Fire,0.9841781,True
131,1,Fire,0,Earthquake,0.6061248,False
132,1,Fire,1,Fire,0.93740577,True
133,1,Fire,2,Flood,0.4676962,False
134,1,Fire,1,Fire,0.9505712,True
135,1,Fire,1,Fire,0.8439543,True
136,1,Fire,3,Normal,0.5011836,False
137,1,Fire,1,Fire,0.9606674,True
138,1,Fire,1,Fire,0.80409896,True
139,1,Fire,1,Fire,0.9652794,True
140,1,Fire,1,Fire,0.70228034,True
141,1,Fire,1,Fire,0.9963361,True
142,1,Fire,1,Fire,0.98200953,True
143,1,Fire,1,Fire,0.99999976,True
144,1,Fire,1,Fire,0.9903077,True
145,1,Fire,1,Fire,0.9313369,True
146,1,Fire,1,Fire,0.97852,True
