test_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
0,0,Earthquake,0,Earthquake,0.8125178,True
1,0,Earthquake,0,Earthquake,0.99116546,True
2,0,Earthquake,0,Earthquake,0.9569824,True
3,0,Earthquake,0,Earthquake,0.54583794,True
4,0,Earthquake,0,Earthquake,0.99301684,True
5,0,Earthquake,0,Earthquake,0.7721985,True
6,0,Earthquake,2,Flood,0.42185056,False
7,0,Earthquake,0,Earthquake,0.9613989,True
8,0,Earthquake,0,Earthquake,0.79533714,True
9,0,Earthquake,0,Earthquake,0.77143806,True
10,0,Earthquake,0,Earthquake,0.9542717,True
11,0,Earthquake,0,Earthquake,0.9741599,True
12,0,Earthquake,0,Earthquake,0.9151614,True
13,0,Earthquake,0,Earthquake,0.7949143,True
14,0,Earthquake,0,Earthquake,0.58448154,True
15,0,Earthquake,3,Normal,0.35160002,False
16,0,Earthquake,0,Earthquake,0.3988304,True
17,0,Earthquake,0,Earthquake,0.9361389,True
18,0,Earthquake,0,Earthquake,0.97457427,True
19,0,Earthquake,2,Flood,0.62465525,False
20,0,Earthquake,3,Normal,0.38019648,False
21,0,Earthquake,0,Earthquake,0.9958103,True
22,0,Earthquake,0,Earthquake,0.8391349,True
23,0,Earthquake,0,Earthquake,0.9803535,True
24,0,Earthquake,0,Earthquake,0.97924244,True
25,0,Earthquake,0,Earthquake,0.9724726,True
26,0,Earthquake,0,Earthquake,0.978913,True
27,0,Earthquake,0,Earthquake,0.956692,True
28,0,Earthquake,0,Earthquake,0.64451385,True
29,0,Earthquake,0,Earthquake,0.90650445,True
30,0,Earthquake,0,Earthquake,0.8900901,True
31,0,Earthquake,0,Earthquake,0.9843724,True
32,0,Earthquake,0,Earthquake,0.9485044,True
33,0,Earthquake,0,Earthquake,0.9801016,True
34,0,Earthquake,0,Earthquake,0.92760956,True
35,0,Earthquake,0,Earthquake,0.98600125,True
36,0,Earthquake,2,Flood,0.6475874,False
37,0,Earthquake,0,Earthquake,0.96886504,True
38,0,Earthquake,0,Earthquake,0.460724,True
39,0,Earthquake,0,Earthquake,0.9875487,True
40,0,Earthquake,0,Earthquake,0.50293845,True
41,0,Earthquake,0,Earthquake,0.8717583,True
42,0,Earthquake,0,Earthquake,0.83043635,True
43,0,Earthquake,2,Flood,0.85883373,False
44,0,Earthquake,0,Earthquake,0.78378356,True
45,0,Earthquake,0,Earthquake,0.9953804,True
46,0,Earthquake,0,Earthquake,0.99964345,True
47,0,Earthquake,0,Earthquake,0.9892252,True
48,0,Earthquake,3,Normal,0.6340302,False
49,0,Earthquake,0,Earthquake,0.928026,True
50,0,Earthquake,0,Earthquake,0.58112895,True
51,0,Earthquake,2,Flood,0.5679664,False
52,0,Earthquake,0,Earthquake,0.9940388,True
53,0,Earthquake,0,Earthquake,0.9906785,True
54,0,Earthquake,0,Earthquake,0.86660945,True
55,0,Earthquake,0,Earthquake,0.9861224,True
56,0,Earthquake,0,Earthquake,0.9861958,True
57,0,Earthquake,0,Earthquake,0.98303276,True
58,0,Earthquake,0,Earthquake,0.9115452,True
59,0,Earthquake,2,Flood,0.58124727,False
60,0,Earthquake,2,Flood,0.8491933,False
61,0,Earthquake,0,Earthquake,0.98844445,True
62,0,Earthquake,0,Earthquake,0.9922025,True
63,0,Earthquake,0,Earthquake,0.6788758,True
64,0,Earthquake,0,Earthquake,0.9928934,True
65,0,Earthquake,0,Earthquake,0.9009664,True
66,0,Earthquake,0,Earthquake,0.96109605,True
67,0,Earthquake,0,Earthquake,0.5777439,True
68,0,Earthquake,0,Earthquake,0.99757296,True
69,0,Earthquake,2,Flood,0.7338118,False
70,0,Earthquake,0,Earthquake,0.49978504,True
71,0,Earthquake,0,Earthquake,0.99332047,True
72,0,Earthquake,0,Earthquake,0.99973994,True
