test_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
0,0,Earthquake,0,Earthquake,0.7745276,True
1,0,Earthquake,0,Earthquake,0.99113476,True
2,0,Earthquake,0,Earthquake,0.9706762,True
3,0,Earthquake,3,Normal,0.5470171,False
4,0,Earthquake,0,Earthquake,0.985978,True
5,0,Earthquake,0,Earthquake,0.39993006,True
6,0,Earthquake,3,Normal,0.47195885,False
7,0,Earthquake,0,Earthquake,0.9410934,True
8,0,Earthquake,0,Earthquake,0.6331594,True
9,0,Earthquake,0,Earthquake,0.6365944,True
10,0,Earthquake,0,Earthquake,0.98902225,True
11,0,Earthquake,0,Earthquake,0.96736956,True
12,0,Earthquake,0,Earthquake,0.936497,True
13,0,Earthquake,0,Earthquake,0.3820506,True
14,0,Earthquake,0,Earthquake,0.89103395,True
15,0,Earthquake,3,Normal,0.46045238,False
16,0,Earthquake,0,Earthquake,0.6568774,True
17,0,Earthquake,0,Earthquake,0.9449117,True
18,0,Earthquake,0,Earthquake,0.9303165,True
19,0,Earthquake,3,Normal,0.42821038,False
20,0,Earthquake,3,Normal,0.6203597,False
21,0,Earthquake,0,Earthquake,0.9873706,True
22,0,Earthquake,0,Earthquake,0.68600786,True
23,0,Earthquake,0,Earthquake,0.9638514,True
24,0,Earthquake,0,Earthquake,0.98566484,True
25,0,Earthquake,0,Earthquake,0.9752024,True
26,0,Earthquake,0,Earthquake,0.92722243,True
27,0,Earthquake,0,Earthquake,0.96125686,True
28,0,Earthquake,0,Earthquake,0.4577329,True
29,0,Earthquake,0,Earthquake,0.9812866,True
30,0,Earthquake,0,Earthquake,0.8387199,True
31,0,Earthquake,0,Earthquake,0.97524023,True
32,0,Earthquake,0,Earthquake,0.9595128,True
33,0,Earthquake,0,Earthquake,0.97304744,True
34,0,Earthquake,0,Earthquake,0.83581656,True
35,0,Earthquake,0,Earthquake,0.98808706,True
36,0,Earthquake,0,Earthquake,0.74493486,True
37,0,Earthquake,0,Earthquake,0.9019987,True
38,0,Earthquake,2,Flood,0.52381563,False
39,0,Earthquake,0,Earthquake,0.98996943,True
40,0,Earthquake,3,Normal,0.6419363,False
41,0,Earthquake,0,Earthquake,0.83134204,True
42,0,Earthquake,0,Earthquake,0.92789257,True
43,0,Earthquake,2,Flood,0.63861144,False
44,0,Earthquake,0,Earthquake,0.59165704,True
45,0,Earthquake,0,Earthquake,0.9917766,True
46,0,Earthquake,0,Earthquake,0.99528414,True
47,0,Earthquake,0,Earthquake,0.97720486,True
48,0,Earthquake,0,Earthquake,0.55975854,True
49,0,Earthquake,0,Earthquake,0.95261884,True
50,0,Earthquake,0,Earthquake,0.50409174,True
51,0,Earthquake,0,Earthquake,0.44433266,True
52,0,Earthquake,0,Earthquake,0.9946872,True
53,0,Earthquake,0,Earthquake,0.949084,True
54,0,Earthquake,0,Earthquake,0.5290703,True
55,0,Earthquake,0,Earthquake,0.96774876,True
56,0,Earthquake,0,Earthquake,0.9857244,True
57,0,Earthquake,0,Earthquake,0.9658632,True
58,0,Earthquake,0,Earthquake,0.95947933,True
59,0,Earthquake,2,Flood,0.75051194,False
60,0,Earthquake,2,Flood,0.9506431,False
61,0,Earthquake,0,Earthquake,0.99509734,True
62,0,Earthquake,0,Earthquake,0.97682583,True
63,0,Earthquake,3,Normal,0.47141016,False
64,0,Earthquake,0,Earthquake,0.9451018,True
65,0,Earthquake,0,Earthquake,0.96118414,True
66,0,Earthquake,0,Earthquake,0.97828853,True
67,0,Earthquake,2,Flood,0.8632228,False
68,0,Earthquake,0,Earthquake,0.9815306,True
69,0,Earthquake,0,Earthquake,0.72710544,True
70,0,Earthquake,3,Normal,0.39464414,False
71,0,Earthquake,0,Earthquake,0.98527145,True
72,0,Earthquake,0,Earthquake,0.99548596,True
73,0,Earthquake,0,Earthquake,0.99462354,True
74,0,Earthquake,0,Earthquake,0.5757677,True
75,0,Earthquake,2,Flood,0.51689136,False
76,0,Earthquake,0,Earthquake,0.91854465,True
77,0,Earthquake,0,Earthquake,0.9935942,True
78,0,Earthquake,0,Earthquake,0.9778135,True
79,0,Earthquake,0,Earthquake,0.9557933,True
80,0,Earthquake,0,Earthquake,0.9388103,True
81,0,Earthquake,0,Earthquake,0.94881034,True
82,0,Earthquake,0,Earthquake,0.9477208,True
83,0,Earthquake,2,Flood,0.52978164,False
84,0,Earthquake,0,Earthquake,0.9992718,True
85,0,Earthquake,0,Earthquake,0.9965109,True
86,0,Earthquake,0,Earthquake,0.9549343,True
87,0,Earthquake,0,Earthquake,0.9845477,True
88,0,Earthquake,0,Earthquake,0.94829637,True
