test_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
0,0,Earthquake,0,Earthquake,0.8373927,True
1,0,Earthquake,0,Earthquake,0.9898407,True
2,0,Earthquake,0,Earthquake,0.9974585,True
3,0,Earthquake,0,Earthquake,0.7864256,True
4,0,Earthquake,0,Earthquake,0.99773264,True
5,0,Earthquake,0,Earthquake,0.9598923,True
6,0,Earthquake,0,Earthquake,0.50156075,True
7,0,Earthquake,0,Earthquake,0.9546121,True
8,0,Earthquake,0,Earthquake,0.9895495,True
9,0,Earthquake,0,Earthquake,0.89839935,True
10,0,Earthquake,0,Earthquake,0.9924988,True
11,0,Earthquake,0,Earthquake,0.9961999,True
12,0,Earthquake,0,Earthquake,0.96574247,True
13,0,Earthquake,0,Earthquake,0.7990954,True
14,0,Earthquake,0,Earthquake,0.9540892,True
15,0,Earthquake,0,Earthquake,0.66007406,True
16,0,Earthquake,0,Earthquake,0.7777669,True
17,0,Earthquake,0,Earthquake,0.9655583,True
18,0,Earthquake,0,Earthquake,0.9993316,True
19,0,Earthquake,1,Fire,0.54028636,False
20,0,Earthquake,3,Normal,0.41846055,False
21,0,Earthquake,0,Earthquake,0.99607533,True
22,0,Earthquake,0,Earthquake,0.86067706,True
23,0,Earthquake,0,Earthquake,0.99261206,True
24,0,Earthquake,0,Earthquake,0.9967673,True
25,0,Earthquake,0,Earthquake,0.99896264,True
26,0,Earthquake,0,Earthquake,0.9909156,True
27,0,Earthquake,0,Earthquake,0.9887299,True
28,0,Earthquake,0,Earthquake,0.948614,True
29,0,Earthquake,0,Earthquake,0.99006325,True
30,0,Earthquake,0,Earthquake,0.9782719,True
31,0,Earthquake,0,Earthquake,0.9863971,True
32,0,Earthquake,0,Earthquake,0.9981146,True
33,0,Earthquake,0,Earthquake,0.9987446,True
34,0,Earthquake,0,Earthquake,0.9616853,True
35,0,Earthquake,0,Earthquake,0.9926559,True
36,0,Earthquake,0,Earthquake,0.8744897,True
37,0,Earthquake,0,Earthquake,0.9156225,True
38,0,Earthquake,0,Earthquake,0.49664053,True
39,0,Earthquake,0,Earthquake,0.98222774,True
40,0,Earthquake,0,Earthquake,0.71296483,True
41,0,Earthquake,0,Earthquake,0.97179836,True
42,0,Earthquake,0,Earthquake,0.88555664,True
43,0,Earthquake,2,Flood,0.4150076,False
44,0,Earthquake,0,Earthquake,0.8940934,True
45,0,Earthquake,0,Earthquake,0.9979698,True
46,0,Earthquake,0,Earthquake,0.999938,True
47,0,Earthquake,0,Earthquake,0.992823,True
48,0,Earthquake,0,Earthquake,0.94384944,True
49,0,Earthquake,0,Earthquake,0.9881522,True
50,0,Earthquake,0,Earthquake,0.73268867,True
51,0,Earthquake,0,Earthquake,0.81266624,True
52,0,Earthquake,0,Earthquake,0.9972275,True
53,0,Earthquake,0,Earthquake,0.9985039,True
54,0,Earthquake,0,Earthquake,0.6904852,True
55,0,Earthquake,0,Earthquake,0.9960616,True
56,0,Earthquake,0,Earthquake,0.99883157,True
57,0,Earthquake,0,Earthquake,0.9976859,True
58,0,Earthquake,0,Earthquake,0.99647886,True
59,0,Earthquake,0,Earthquake,0.49102038,True
60,0,Earthquake,2,Flood,0.96223843,False
61,0,Earthquake,0,Earthquake,0.98705506,True
62,0,Earthquake,0,Earthquake,0.9944735,True
63,0,Earthquake,0,Earthquake,0.9393757,True
64,0,Earthquake,0,Earthquake,0.95208925,True
65,0,Earthquake,0,Earthquake,0.9788175,True
66,0,Earthquake,0,Earthquake,0.99557686,True
67,0,Earthquake,2,Flood,0.54386586,False
68,0,Earthquake,0,Earthquake,0.99455845,True
69,0,Earthquake,0,Earthquake,0.977113,True
70,0,Earthquake,0,Earthquake,0.85992163,True
71,0,Earthquake,0,Earthquake,0.9975134,True
72,0,Earthquake,0,Earthquake,0.99684757,True
73,0,Earthquake,0,Earthquake,0.9937636,True
74,0,Earthquake,0,Earthquake,0.8877591,True
75,0,Earthquake,0,Earthquake,0.7918939,True
76,0,Earthquake,0,Earthquake,0.9926393,True
77,0,Earthquake,0,Earthquake,0.9992273,True
78,0,Earthquake,0,Earthquake,0.99108607,True
79,0,Earthquake,0,Earthquake,0.98552346,True
80,0,Earthquake,0,Earthquake,0.994433,True
81,0,Earthquake,0,Earthquake,0.9819204,True
82,0,Earthquake,0,Earthquake,0.99635005,True
83,0,Earthquake,0,Earthquake,0.93524706,True
84,0,Earthquake,0,Earthquake,0.99939954,True
85,0,Earthquake,0,Earthquake,0.9998702,True
86,0,Earthquake,0,Earthquake,0.98865265,True
87,0,Earthquake,0,Earthquake,0.98993623,True
88,0,Earthquake,0,Earthquake,0.9907924,True
89,0,Earthquake,0,Earthquake,0.98101,True
90,0,Earthquake,0,Earthquake,0.9979797,True
91,0,Earthquake,0,Earthquake,0.35846153,True
92,0,Earthquake,0,Earthquake,0.9841442,True
93,0,Earthquake,0,Earthquake,0.9807389,True
94,0,Earthquake,0,Earthquake,0.98919827,True
95,0,Earthquake,3,Normal,0.7568963,False
96,0,Earthquake,0,Earthquake,0.9923604,True
97,0,Earthquake,0,Earthquake,0.82296604,True
98,0,Earthquake,0,Earthquake,0.91963786,True
99,0,Earthquake,0,Earthquake,0.85732836,True
100,0,Earthquake,0,Earthquake,0.84940016,True
101,0,Earthquake,0,Earthquake,0.9953244,True
102,0,Earthquake,0,Earthquake,0.98943055,True
103,0,Earthquake,0,Earthquake,0.96445125,True
104,0,Earthquake,0,Earthquake,0.8349154,True
105,0,Earthquake,2,Flood,0.9799328,False
106,0,Earthquake,0,Earthquake,0.8742858,True
107,0,Earthquake,0,Earthquake,0.8298241,True
108,0,Earthquake,0,Earthquake,0.9855757,True
109,0,Earthquake,0,Earthquake,0.35207334,True
110,0,Earthquake,0,Earthquake,0.9846586,True
111,0,Earthquake,0,Earthquake,0.8337596,True
112,0,Earthquake,0,Earthquake,0.994466,True
113,0,Earthquake,1,Fire,0.5661585,False
114,1,Fire,1,Fire,0.99995935,True
115,1,Fire,1,Fire,0.9998228,True
116,1,Fire,1,Fire,0.99984705,True
117,1,Fire,1,Fire,0.994709,True
118,1,Fire,2,Flood,0.55293584,False
119,1,Fire,1,Fire,0.99996936,True
120,1,Fire,1,Fire,0.9922455,True
121,1,Fire,1,Fire,0.9601432,True
122,1,Fire,1,Fire,0.8704627,True
123,1,Fire,1,Fire,0.99956197,True
124,1,Fire,1,Fire,0.99452376,True
125,1,Fire,1,Fire,0.993866,True
126,1,Fire,1,Fire,0.9978897,True
127,1,Fire,1,Fire,0.78440213,True
128,1,Fire,1,Fire,0.9955042,True
129,1,Fire,1,Fire,0.9700354,True
130,1,Fire,1,Fire,0.95091164,True
131,1,Fire,1,Fire,0.99596053,True
132,1,Fire,1,Fire,0.99943227,True
133,1,Fire,0,Earthquake,0.4954723,False
134,1,Fire,1,Fire,0.99951696,True
135,1,Fire,3,Normal,0.8982858,False
136,1,Fire,1,Fire,0.78243816,True
137,1,Fire,1,Fire,0.9998838,True
138,1,Fire,1,Fire,0.99434966,True
139,1,Fire,1,Fire,0.9998739,True
140,1,Fire,1,Fire,0.98424464,True
141,1,Fire,1,Fire,0.9998627,True
142,1,Fire,1,Fire,0.99993014,True
143,1,Fire,1,Fire,0.99999964,True
144,1,Fire,1,Fire,0.99994695,True
145,1,Fire,1,Fire,0.99966466,True
146,1,Fire,1,Fire,0.9996649,True
147,1,Fire,1,Fire,0.99943143,True
148,1,Fire,1,Fire,0.9998722,True
149,1,Fire,1,Fire,0.9781311,True
150,1,Fire,1,Fire,0.9702008,True
151,1,Fire,1,Fire,0.9993304,True
152,1,Fire,1,Fire,0.76955694,True
153,1,Fire,1,Fire,0.99999964,True
154,1,Fire,0,Earthquake,0.5304065,False
155,1,Fire,1,Fire,0.99411386,True
156,1,Fire,1,Fire,0.97934806,True
157,1,Fire,1,Fire,1.0,True
158,1,Fire,1,Fire,0.99456716,True
159,1,Fire,1,Fire,0.99999,True
160,1,Fire,1,Fire,0.9974469,True
161,1,Fire,1,Fire,0.99999213,True
162,1,Fire,1,Fire,0.9999461,True
163,1,Fire,1,Fire,0.9999826,True
164,1,Fire,1,Fire,0.7574385,True
165,1,Fire,1,Fire,0.9999802,True
166,1,Fire,1,Fire,0.9999875,True
167,1,Fire,1,Fire,0.99983966,True
168,1,Fire,1,Fire,0.9997843,True
169,1,Fire,1,Fire,0.99972564,True
170,1,Fire,1,Fire,0.90303034,True
171,1,Fire,1,Fire,0.9897434,True
172,1,Fire,1,Fire,0.9831335,True
173,1,Fire,1,Fire,0.9999733,True
174,1,Fire,3,Normal,0.9559577,False
175,1,Fire,1,Fire,0.99965787,True
176,1,Fire,1,Fire,0.97365075,True
177,1,Fire,1,Fire,0.99991703,True
178,1,Fire,1,Fire,0.9997228,True
179,1,Fire,1,Fire,0.96439457,True
180,1,Fire,1,Fire,0.96911657,True
181,1,Fire,1,Fire,0.99977094,True
182,1,Fire,1,Fire,0.9998301,True
183,1,Fire,1,Fire,0.9999399,True
184,1,Fire,1,Fire,0.5100967,True
185,1,Fire,1,Fire,0.99996424,True
186,1,Fire,1,Fire,0.999943,True
187,1,Fire,1,Fire,0.9999548,True
188,1,Fire,1,Fire,0.9999678,True
189,1,Fire,1,Fire,0.9998735,True
190,1,Fire,1,Fire,0.9996853,True
191,1,Fire,1,Fire,0.99551386,True
192,1,Fire,3,Normal,0.8192328,False
193,1,Fire,3,Normal,0.5600346,False
194,1,Fire,1,Fire,0.9993892,True
195,1,Fire,1,Fire,0.87798035,True
196,1,Fire,1,Fire,0.99693227,True
197,1,Fire,1,Fire,0.9998286,True
198,1,Fire,1,Fire,0.99999654,True
199,1,Fire,1,Fire,0.9886137,True
